player_id,player_name,nationality,position,club,age,date_of_birth,foot,contract_expiration_date,contract_years_remaining,total_appearances,total_minutes_played,total_goals,total_assists,total_shots,total_shots_on_target,shot_accuracy,total_successful_dribbles,total_key_passes,avg_rating,career_span_years,total_yellow_cards,total_red_cards,games_per_season_avg,minutes_per_game_avg,passing_accuracy,total_tackles,total_interceptions,total_clearances,total_clean_sheets,total_saves,save_percentage,total_goals_conceded,total_injuries,total_days_out,avg_injury_duration,max_injury_duration,min_injury_duration,injury_types_list,most_recent_injury_date,days_since_last_injury,injury_frequency,had_knee_injury,had_hamstring_injury,had_acl_injury,had_surgery,injury_severity_score,games_missed_due_injury,currently_injured,sentiment_score,mentions_count,positive_ratio,negative_ratio,neutral_ratio,engagement_rate,fan_base_size,trending_score,controversy_flag,media_coverage_score,hashtag_mentions,retweet_avg,like_avg,market_value,peak_value,transfer_history_total,number_of_transfers,value_trend,goals_per_game,assists_per_game,goal_contribution,goal_contribution_per_game,minutes_per_goal,minutes_per_assist,discipline_score,experience_score,injury_risk_score,availability_score,recovery_rate,estimated_contract_value,is_at_peak,career_stage,value_appreciation_potential,sentiment_momentum,popularity_index,public_perception_score,controversy_impact,player_quality_score,market_attractiveness,value_for_money,age_group,contract_months_remaining,contract_risk,age_risk,value_risk,performance_risk,injury_transfer_risk,position_risk,transfer_probability_score,will_transfer,transfer_window,transfer_risk_level,predicted_transfer_probability,predicted_risk_level,predicted_window
PL0137,Leon Goretzka,Germany,CM,Bayern Munich,29,1997-06-14,Both,2031-04-03,5,284,17289,27,20,914.5,427.0,46.795,546.0,568.0,7.8,10,53,2,28.4,60.9,85.3,759.0,783.0,1271.0,94.0,756.0,72.12,246.0,2,326,163.0,179,147,"Muscle Injury, Meniscus Tear",2024-04-14,720.0,0.2,0,0,0,1,0.89,75,0,0.546,4370,0.531,0.276,0.193,10.11,76166,94.8,0,9.94,782,4562,18614,98.17,120.55,154.9,4,Stable,0.0950704225352112,0.0704225352112676,47,0.1654929577464788,617.4642857142857,823.2857142857143,2.7,15.68,1.29,73.59154929577466,54.333333333333336,420.7207702870082,0,Experienced,0.0,0.5176080000000001,46.27326692847119,0.6219000000000001,0.0,50.29810985915494,100.0,50.7190782082837,26-29,39,0.1,0.5,0.9,0.2,0.645,0.5,0.4045,0,1,Medium,0.0,Low,Possible (1 year)
PL0138,Konrad Laimer,Austria,CM,Bayern Munich,27,1999-02-13,Right,2031-04-03,5,450,32458,34,46,914.5,427.0,46.795,573.0,784.0,7.03,9,27,1,50.0,72.1,86.16,560.0,783.0,1271.0,94.0,756.0,72.12,246.0,15,1121,74.7,178,10,"Ligament Damage, Shoulder Injury, Muscle Injury, Concussion, Calf Injury, Hamstring Injury, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2023-08-12,966.0,1.5,0,1,0,1,3.07,162,0,0.321,18461,0.342,0.343,0.315,14.95,361388,3.4,0,6.64,6190,3619,366,62.1,84.84,116.64,4,Stable,0.0755555555555555,0.1022222222222222,80,0.1777777777777777,927.3714285714286,690.5957446808511,6.3,18.0,6.07,64.0,4.66875,266.1379223268127,1,Prime,0.0,0.010914,47.14234061050369,0.4288,0.0,45.3776,100.0,71.91378763866878,26-29,38,0.1,0.8,0.6,0.2,3.035,0.5,0.6585000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0139,Dani Olmo,Spain,CAM,RB Leipzig,26,2000-05-02,Right,2030-04-03,4,404,30208,90,68,914.5,427.0,46.795,441.0,272.0,6.95,8,25,7,50.5,74.8,81.02,729.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,784,98.0,165,23,"Muscle Injury, Hip Injury, Ankle Injury, ACL Injury, Achilles Injury",2025-10-03,183.0,0.8,0,0,1,1,2.15,153,0,0.375,24449,0.347,0.406,0.247,2.7,394808,15.9,1,8.5,718,1117,19799,73.54,90.09,53.78,1,Stable,0.2227722772277227,0.1683168316831683,158,0.3910891089108911,331.956043956044,437.7971014492754,0.5,16.08,5.75,62.12871287128713,10.88888888888889,252.1324677347995,1,Prime,0.0,0.059625,10.230690313589308,0.4579,9.926294,44.35754257425743,46.02480675751268,59.50837479776956,26-29,53,0.1,0.8,0.9,0.2,2.875,0.6,0.6975000000000002,1,2,High,1.0,Very High,Likely (6 months)
PL0140,Xavi Simons,Netherlands,CAM,RB Leipzig,21,2005-09-26,Both,2031-04-03,5,298,17886,86,89,914.5,427.0,46.795,161.0,538.0,7.88,3,42,6,99.3,60.0,82.91,496.0,783.0,1271.0,94.0,756.0,72.12,246.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.533,13374,0.417,0.377,0.206,12.69,99997,24.6,0,8.65,6646,2938,8874,78.54,94.72,99.4,3,Rising,0.2885906040268456,0.2986577181208054,175,0.587248322147651,205.5862068965517,198.7333333333333,-0.1999999999999993,8.96,0.0,100.0,0.0,336.59375876888686,0,Emerging,20.600967659791177,0.131118,64.26354309262159,0.5494,0.0,54.4108,100.0,68.40683932612521,18-21,60,0.1,0.5,0.9,0.2,0.0,0.6,0.35000000000000003,0,1,Medium,0.0,Low,Possible (1 year)
PL0141,Loïs Openda,Belgium,ST,RB Leipzig,24,2002-12-24,Left,2028-04-03,2,353,17526,70,148,989.0,276.0,45.69,447.0,680.0,8.08,6,74,4,58.8,49.6,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,13,788,60.6,129,8,"Concussion, Calf Injury, Hip Injury, Ankle Injury, ACL Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear",2025-08-17,230.0,1.3,0,0,1,1,2.16,191,0,0.708,11139,0.615,0.235,0.15,12.44,101673,79.5,0,1.54,3049,3842,7031,124.1,157.46,379.76,6,Rising,0.1983002832861189,0.4192634560906516,218,0.6175637393767706,246.8450704225352,117.6241610738255,-1.4000000000000004,13.06,6.76,45.892351274787536,4.328571428571428,212.73891246864707,0,Prime,26.881547139403715,0.5628599999999999,82.07109171593659,0.6361,0.0,45.38267025495751,100.0,36.27711451235612,22-25,28,0.3,0.8,0.9,0.2,3.38,0.7,0.828,1,3,Very High,1.0,Very High,Very Likely (now)
PL0142,Benjamin Šeško,Slovenia,ST,RB Leipzig,21,2005-07-03,Both,2029-04-03,3,374,35571,44,94,627.0,682.0,53.74,469.0,180.0,6.46,3,63,4,124.7,95.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,723,90.4,154,23,"Ligament Damage, Hip Injury, Calf Injury, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain",2025-11-03,152.0,0.8,1,1,1,1,1.98,104,0,0.285,4129,0.373,0.452,0.176,6.64,26430,97.6,1,3.94,460,2443,4395,50.36,69.17,36.53,2,Rising,0.1176470588235294,0.2513368983957219,138,0.3689839572192513,790.4666666666667,374.4315789473684,-0.3000000000000007,10.48,5.58,72.19251336898395,10.044444444444444,129.49474172346171,0,Emerging,37.35107227958698,0.2781599999999999,15.756184254901388,0.3749,1.866308,43.12430267379679,54.03642771925048,83.96476377296884,18-21,29,0.3,0.5,0.3,0.2,2.79,0.7,0.619,1,2,High,1.0,Very High,Likely (6 months)
PL0143,Joško Gvardiol,Croatia,CB,Manchester City,22,2004-06-22,Both,2027-04-04,1,252,24462,5,13,914.5,427.0,46.795,425.0,459.0,7.16,4,17,3,63.0,97.1,90.94,818.0,860.0,1175.0,94.0,756.0,72.12,246.0,5,260,52.0,101,18,"Ligament Damage, Hip Injury, Knee Injury, ACL Injury, Fracture",2024-03-19,746.0,0.5,1,0,1,1,0.71,61,0,0.17,33250,0.147,0.421,0.432,14.96,592343,93.3,1,2.14,1008,2515,17512,55.01,75.42,74.17,2,Rising,0.0198412698412698,0.0515873015873015,18,0.0714285714285714,4077.0,1747.2857142857142,5.3,9.04,3.71,75.7936507936508,8.666666666666666,47.15055429049265,0,Emerging,37.1023450281767,0.15861,26.47939179526872,0.2493,13.99825,46.10533015873016,75.35175277226816,82.31624738212848,22-25,42,0.1,0.5,0.3,0.2,1.855,0.4,0.4255,0,1,Medium,0.0,Low,Possible (1 year)
PL0144,Mateo Kovačić,Croatia,CM,Manchester City,30,1996-05-17,Both,2029-04-03,3,432,18589,82,98,914.5,427.0,46.795,327.0,236.0,7.4,10,20,8,43.2,43.0,92.75,626.0,783.0,1271.0,94.0,756.0,72.12,246.0,22,1812,82.4,177,7,"Ligament Damage, Shoulder Injury, Muscle Injury, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2025-10-30,156.0,2.2,1,0,1,1,4.96,372,0,0.5,70135,0.463,0.387,0.15,2.73,1361393,29.7,0,3.59,7444,1831,17115,37.55,44.48,30.59,3,Stable,0.1898148148148148,0.2268518518518518,180,0.4166666666666667,223.9638554216868,187.7676767676768,0.0,18.64,10.0,13.888888888888886,3.582608695652174,96.55535249634606,0,Experienced,0.0,0.1485,15.230931388311395,0.4973999999999999,0.0,37.10057777777778,41.39668597135598,96.24014987750398,30-33,40,0.1,0.5,0.1,0.2,5.0,0.5,0.7200000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0145,Jack Grealish,England,LW,Manchester City,29,1997-07-11,Both,2030-04-03,4,415,19542,99,117,485.0,306.0,35.71,719.0,380.0,7.57,10,65,7,41.5,47.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,9,911,101.2,158,32,"Muscle Injury, Ligament Damage, Concussion, Calf Injury, Ankle Injury, Knee Injury, Hamstring Injury, Achilles Injury",2023-09-02,945.0,0.9,1,1,0,0,2.5,150,0,0.336,88348,0.412,0.42,0.168,8.83,1433626,27.1,1,7.45,5464,1989,17444,98.66,123.23,16.49,1,Stable,0.2385542168674699,0.2819277108433735,216,0.5204819277108433,195.42,165.61016949152545,-3.5,18.3,4.3,63.855421686746986,10.12,338.2565850790769,0,Experienced,0.0,0.091056,33.789945135925755,0.4485,37.10616,47.6080843373494,85.88895987256333,47.77050405112322,26-29,49,0.1,0.5,0.9,0.2,2.15,0.7,0.575,1,2,High,1.0,Very High,Likely (6 months)
PL0147,Rúben Neves,Portugal,CDM,Al Hilal,27,1999-05-18,Right,2028-04-03,2,335,41809,39,22,914.5,427.0,46.795,163.0,256.0,7.3,9,58,0,37.2,124.8,90.06,400.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,325,65.0,105,11,"Muscle Injury, Ligament Damage, ACL Injury, Achilles Injury, Meniscus Tear",2024-09-08,573.0,0.5,0,0,1,1,0.89,73,0,0.457,9015,0.427,0.344,0.229,13.17,70469,51.5,0,2.24,4597,1127,19430,76.51,102.79,89.1,2,Stable,0.1164179104477611,0.0656716417910447,61,0.1820895522388059,1045.225,1817.782608695652,4.2,15.7,3.89,78.2089552238806,10.833333333333334,131.1575680336518,1,Prime,0.0,0.235355,54.81074160499908,0.4645,0.0,48.910791044776126,100.0,63.10255585701989,26-29,45,0.1,0.8,0.9,0.2,1.945,0.4,0.5845000000000001,1,2,High,0.991,Very High,Likely (6 months)
PL0148,Sergej Milinković-Savić,Serbia,CM,Al Hilal,29,1997-07-22,Both,2030-04-03,4,462,31999,16,69,914.5,427.0,46.795,506.0,586.0,7.32,10,24,7,46.2,69.3,81.63,637.0,783.0,1271.0,94.0,756.0,72.12,246.0,14,1062,75.9,135,13,"Muscle Injury, Ligament Damage, Concussion, Calf Injury, Knee Injury, Groin Strain, Back Injury, Meniscus Tear, Fracture",2025-11-30,125.0,1.4,1,0,0,1,2.91,178,0,0.272,5249,0.227,0.418,0.354,10.4,80222,77.4,1,8.05,1398,2806,11290,47.26,59.74,34.96,1,Stable,0.0346320346320346,0.1493506493506493,85,0.1839826839826839,1882.2941176470588,457.1285714285714,0.5999999999999996,19.24,5.71,61.47186147186147,5.0600000000000005,162.0312812774901,0,Experienced,0.0,0.210528,24.231453716280743,0.3738,2.194082,46.16997229437229,68.01216672160726,95.66923392949089,26-29,27,0.3,0.5,0.3,0.2,2.855,0.5,0.6055000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0149,Malcom,Brazil,RW,Al Hilal,27,1999-12-06,Both,2031-04-03,5,230,35473,124,70,796.0,551.0,43.73,259.0,393.0,6.82,9,11,3,25.6,154.2,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,3,304,101.3,131,85,"Groin Strain, Back Injury, Hamstring Injury",2025-03-20,380.0,0.3,0,1,0,0,0.83,71,0,0.242,11609,0.272,0.465,0.263,11.46,206476,62.1,1,8.6,4389,4160,15059,86.78,114.28,64.71,2,Stable,0.5391304347826087,0.3043478260869565,194,0.8434782608695652,283.784,499.6197183098592,5.9,13.6,1.43,69.13043478260869,25.325,371.9073896863254,1,Prime,0.0,0.150282,25.957227092184645,0.3714,5.398185000000001,44.56888695652174,78.36028411653783,50.77339594044399,26-29,32,0.3,0.8,0.9,0.2,0.715,0.7,0.5615,1,2,High,0.995,Very High,Possible (1 year)
PL0150,Karim Benzema,France,ST,Al Ittihad,37,1989-05-13,Right,2031-04-03,5,381,39793,222,138,1498.0,246.0,54.82,215.0,405.0,7.86,10,19,0,38.1,104.4,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,14,1228,87.7,178,19,"Ligament Damage, Concussion, Hip Injury, Calf Injury, Ankle Injury, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2026-01-01,93.0,1.4,0,0,0,1,3.36,289,0,0.42,63985,0.297,0.396,0.307,5.82,852030,58.5,0,2.04,5430,299,16925,20.25,25.85,7.49,1,Declining,0.5826771653543307,0.3622047244094488,360,0.9448818897637796,178.44394618834082,286.2805755395684,8.1,17.62,6.16,24.1469816272966,5.846666666666667,86.78410510656937,0,Veteran,0.0,0.2457,27.050756041915605,0.3983,0.0,40.589996325459325,68.55113222560307,191.01174741392623,34+,40,0.1,0.7,0.1,0.2,3.08,0.7,0.588,1,2,High,1.0,Very High,Likely (6 months)
PL0151,NGolo Kanté,France,CDM,Al Ittihad,33,1993-05-10,Left,2028-04-03,2,244,30570,33,56,914.5,427.0,46.795,310.0,244.0,8.0,10,26,6,24.4,125.3,84.55,450.0,783.0,1271.0,94.0,756.0,72.12,246.0,18,1599,88.8,174,9,"Muscle Injury, Shoulder Injury, Ligament Damage, Concussion, Hip Injury, Ankle Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Fracture",2026-02-02,61.0,1.8,0,1,1,1,4.38,295,0,0.529,8475,0.452,0.279,0.269,5.09,84635,44.4,0,8.66,9859,3008,11559,18.5,25.86,55.57,6,Declining,0.1352459016393442,0.2295081967213114,89,0.3647540983606557,899.1176470588235,536.3157894736842,1.4000000000000004,14.88,9.98,0.0,4.673684210526315,31.7136976685735,0,Veteran,0.0,0.234876,24.35464107728384,0.5780000000000001,0.0,36.132,54.63796161592576,185.2923076923077,30-33,6,1.0,0.7,0.1,0.2,4.99,0.4,1.0,1,3,Very High,1.0,Very High,Very Likely (now)
PL0152,Fabinho,Brazil,CDM,Al Ittihad,31,1995-10-20,Left,2029-04-03,3,425,37747,25,104,914.5,427.0,46.795,189.0,278.0,6.81,10,55,3,42.5,88.8,83.25,756.0,783.0,1271.0,94.0,756.0,72.12,246.0,21,1973,94.0,180,8,"Muscle Injury, Shoulder Injury, Ligament Damage, Concussion, Hip Injury, Calf Injury, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain, Achilles Injury, Meniscus Tear, Fracture",2023-08-08,970.0,2.1,1,1,1,1,5.41,409,0,0.316,12399,0.376,0.374,0.251,13.19,156531,7.8,0,1.56,2297,1299,14835,17.47,24.13,45.97,5,Declining,0.0588235294117647,0.2447058823529412,129,0.3035294117647059,1451.8076923076924,359.4952380952381,1.5,18.5,10.0,3.764705882352942,4.2727272727272725,44.92202418405235,0,Experienced,0.0,0.024648,39.28565991871022,0.38,0.0,32.45294117647059,75.15496046630062,175.70623268256952,30-33,40,0.1,0.7,0.1,0.2,5.0,0.4,0.75,1,3,Very High,1.0,Very High,Very Likely (now)
PL0153,Sadio Mané,Senegal,LW,Al Nassr,32,1994-08-15,Both,2028-04-03,2,397,38667,107,145,1151.0,499.0,52.38,450.0,689.0,8.01,10,50,8,39.7,97.4,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,24,1908,79.5,157,14,"Muscle Injury, Ligament Damage, Shoulder Injury, Concussion, Hip Injury, Ankle Injury, Knee Injury, Hamstring Injury, Achilles Injury, Meniscus Tear, Fracture",2024-08-09,603.0,2.4,1,1,0,1,5.23,312,0,0.478,21287,0.488,0.329,0.183,8.46,263903,37.2,0,8.86,6161,2375,4049,29.74,38.2,98.36,5,Declining,0.2695214105793451,0.3652392947103274,252,0.6347607052896725,358.02777777777777,264.8424657534247,-3.0,17.94,10.0,21.410579345088166,3.18,50.98191181964193,0,Experienced,0.0,0.177816,40.30089889052952,0.5604,0.0,41.03091586901763,80.9668062703031,133.47727999029811,30-33,42,0.1,0.7,0.1,0.2,5.0,0.7,0.7799999999999999,1,3,Very High,1.0,Very High,Very Likely (now)
PL0154,Aymeric Laporte,Spain,CB,Al Nassr,30,1996-08-26,Both,2028-04-03,2,407,16920,5,27,914.5,427.0,46.795,425.0,459.0,6.4,10,27,8,40.7,41.6,84.81,1241.0,1022.0,1773.0,94.0,756.0,72.12,246.0,24,2046,85.2,156,9,"Ligament Damage, Shoulder Injury, Concussion, Hip Injury, Calf Injury, Ankle Injury, Knee Injury, Hamstring Injury, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2026-02-24,39.0,2.4,1,1,0,1,5.61,347,0,0.0,8456,0.17,0.61,0.219,12.56,73776,59.6,1,6.54,378,4092,2235,11.63,15.55,36.53,6,Stable,0.0122850122850122,0.0663390663390663,32,0.0786240786240786,2820.0,604.2857142857143,-0.6999999999999993,18.14,10.0,14.742014742014746,3.408,19.93677318300053,0,Experienced,0.0,0.0,0.0,0.1944,5.15816,32.565202948402955,16.282601474201478,257.8400866856924,30-33,52,0.1,0.5,0.1,0.2,5.0,0.4,0.7100000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0155,Marcelo Brozović,Croatia,CDM,Al Nassr,32,1994-02-10,Both,2031-04-03,5,298,26192,80,46,914.5,427.0,46.795,340.0,325.0,6.55,10,40,7,29.8,87.9,89.42,345.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,421,60.1,121,9,"Ligament Damage, Shoulder Injury, Calf Injury, Ankle Injury, Groin Strain, Achilles Injury",2023-09-08,939.0,0.7,0,0,0,0,1.15,71,0,0.222,12316,0.228,0.537,0.235,9.12,118949,68.8,1,4.74,4444,914,14499,17.45,21.07,5.59,1,Declining,0.2684563758389262,0.1543624161073825,126,0.4228187919463087,323.358024691358,557.2765957446809,-1.0,15.96,2.55,76.1744966442953,7.5125,74.78432761035236,0,Experienced,0.0,0.152736,19.06954904955417,0.2972,6.613692,45.22129932885907,66.11497323876078,245.10189338135,30-33,19,0.6,0.7,0.1,0.2,1.275,0.4,0.5525,1,2,High,0.98,Very High,Likely (6 months)
PL0156,Luis Suárez,Uruguay,ST,Inter Miami,37,1989-11-20,Right,2029-04-03,3,402,19043,35,88,469.0,476.0,40.56,593.0,457.0,7.89,10,20,0,40.2,47.4,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,13,1283,98.7,154,35,"Ligament Damage, Shoulder Injury, Muscle Injury, Hip Injury, Calf Injury, Ankle Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Meniscus Tear",2024-04-18,716.0,1.3,0,1,1,1,3.52,266,0,0.443,21129,0.378,0.342,0.28,12.99,142857,33.0,0,6.28,5728,294,5729,21.04,25.5,31.1,3,Declining,0.0870646766169154,0.2189054726368159,123,0.3059701492537313,528.9722222222222,213.96629213483143,8.0,18.04,8.120000000000001,33.83084577114428,7.05,54.101853968658354,0,Veteran,0.0,0.14619,57.30659249844358,0.485,0.0,42.90416915422885,100.0,194.6650143113832,34+,8,1.0,0.7,0.1,0.2,4.0600000000000005,0.7,1.0,1,3,Very High,1.0,Very High,Very Likely (now)
PL0157,Sergio Busquets,Spain,CDM,Inter Miami,36,1990-04-22,Right,2029-04-03,3,322,36180,59,83,914.5,427.0,46.795,591.0,219.0,6.57,10,36,6,32.2,112.4,84.97,654.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,793,99.1,161,39,"Shoulder Injury, Hip Injury, Ankle Injury, Knee Injury, Back Injury, Achilles Injury",2024-02-01,793.0,0.8,1,0,0,0,2.17,141,0,0.253,7157,0.302,0.492,0.206,6.88,49088,15.5,1,7.98,2607,4070,5034,7.66,8.77,6.1,1,Declining,0.1832298136645962,0.2577639751552795,142,0.4409937888198758,603.0,430.7142857142857,0.4000000000000003,16.44,3.77,56.2111801242236,11.011111111111113,19.696777633076188,0,Veteran,0.0,0.039215,15.449896081877638,0.3732000000000001,3.5212440000000003,41.55663602484473,56.41316213523882,479.8687762684149,34+,6,1.0,0.7,0.1,0.2,1.885,0.4,0.7535000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0158,Jordi Alba,Spain,LB,Inter Miami,35,1991-04-05,Right,2027-04-04,1,244,35124,29,39,914.5,427.0,46.795,425.0,459.0,7.29,10,13,5,24.4,144.0,78.44,507.0,976.0,1124.0,94.0,756.0,72.12,246.0,16,1549,96.8,173,19,"Muscle Injury, Shoulder Injury, Concussion, Calf Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Fracture",2026-04-03,1.0,1.6,0,1,1,1,4.24,350,1,0.394,6030,0.437,0.444,0.119,12.62,115936,69.3,1,2.82,1791,4116,1819,6.39,8.31,30.34,6,Declining,0.1188524590163934,0.1598360655737705,68,0.2786885245901639,1170.8,878.1,3.7,14.88,10.0,0.0,5.694117647058824,5.477041300059044,0,Veteran,0.0,0.273042,43.28204716715008,0.4281,2.6773200000000004,32.992200000000004,81.4191707507251,446.4438430311232,34+,10,1.0,0.7,0.1,0.2,5.0,0.5,1.0,1,3,Very High,1.0,Very High,Very Likely (now)
PL0159,Matheus Cunha,Brazil,ST,Wolverhampton,25,2001-04-16,Right,2031-04-03,5,304,41850,222,100,843.0,228.0,41.82,836.0,594.0,7.96,7,17,1,43.4,137.7,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,15,1259,83.9,177,7,"Muscle Injury, Shoulder Injury, Hip Injury, Calf Injury, Ankle Injury, Knee Injury, Hamstring Injury, Achilles Injury, Meniscus Tear",2024-12-03,487.0,1.5,1,1,0,1,3.45,187,0,0.312,34378,0.286,0.38,0.334,5.77,355286,96.3,0,8.99,6056,3614,6338,91.2,114.64,187.98,6,Rising,0.7302631578947368,0.3289473684210526,322,1.0592105263157894,187.6681614349776,414.35643564356434,7.3,13.08,6.45,38.48684210526315,5.24375,390.849895591068,1,Prime,0.0,0.300456,18.803868993589965,0.4245,0.0,43.00236842105263,56.80698770091126,46.6403128210983,22-25,31,0.3,0.8,0.9,0.2,3.225,0.7,0.8125,1,3,Very High,1.0,Very High,Very Likely (now)
PL0160,Hwang Hee-chan,South Korea,ST,Wolverhampton,28,1998-08-14,Right,2031-04-03,5,453,28017,214,144,988.0,747.0,44.27,786.0,681.0,6.87,10,58,7,45.3,61.8,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,606,101.0,156,15,"Ankle Injury, Muscle Injury, Groin Strain, Hip Injury",2025-02-06,422.0,0.6,0,0,0,0,1.66,108,0,0.401,48917,0.472,0.399,0.129,4.65,827430,92.8,0,5.35,6893,3447,16878,85.31,103.55,30.81,1,Stable,0.4724061810154525,0.3178807947019867,358,0.7902869757174393,130.31162790697675,193.2206896551724,-2.8000000000000007,19.06,2.86,76.15894039735099,14.428571428571429,365.6075065008115,1,Prime,0.0,0.372128,20.134305551239592,0.4757,0.0,47.47518807947021,68.2190523665945,55.005431675901065,26-29,60,0.1,0.8,0.9,0.2,1.43,0.7,0.5630000000000001,1,2,High,0.998,Very High,Likely (6 months)
PL0161,Eberechi Eze,England,CAM,Crystal Palace,26,2000-12-23,Left,2030-04-03,4,301,20521,11,55,914.5,427.0,46.795,193.0,480.0,6.94,8,60,0,37.6,68.2,92.98,755.0,783.0,1271.0,94.0,756.0,72.12,246.0,2,118,59.0,69,49,"Muscle Injury, Knee Injury",2026-01-11,83.0,0.2,1,0,0,0,0.32,18,0,0.057,37034,0.111,0.473,0.416,14.85,598368,9.2,1,5.52,932,2456,6783,84.55,110.11,46.34,1,Stable,0.0365448504983388,0.1827242524916943,66,0.2192691029900332,1710.0833333333333,366.44642857142856,4.0,14.02,0.72,94.01993355481729,19.666666666666668,289.88033923004207,1,Prime,0.0,0.0052439999999999,8.904331240529192,0.2167,17.517082,49.80138671096346,56.81719021627552,58.213193116263554,26-29,19,0.6,0.8,0.9,0.2,0.36,0.6,0.621,1,2,High,0.999,Very High,Likely (6 months)
PL0162,Michael Olise,France,RW,Bayern Munich,22,2004-07-08,Both,2028-04-03,2,310,27152,98,109,913.0,212.0,37.49,782.0,478.0,7.9,4,32,7,77.5,87.6,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,417,83.4,173,22,"Muscle Injury, Shoulder Injury, Hip Injury, ACL Injury, Groin Strain",2024-09-01,580.0,0.5,0,0,1,1,1.14,80,0,0.307,9418,0.281,0.417,0.302,6.17,69506,62.6,1,6.21,9653,1946,7509,99.44,111.75,144.26,4,Rising,0.3161290322580645,0.3516129032258064,207,0.667741935483871,274.26262626262627,246.83636363636364,-0.1999999999999993,10.2,4.14,74.19354838709677,13.9,170.46541060340263,0,Emerging,12.379324215607404,0.192182,17.33275567593333,0.3858,3.927306,49.25030967741935,62.34428835260967,49.03455762387431,22-25,44,0.1,0.5,0.9,0.2,2.07,0.7,0.567,1,2,High,0.998,Very High,Likely (6 months)
PL0163,Ivan Toney,England,ST,Al Ahli,28,1998-12-01,Left,2027-04-04,1,406,15865,142,26,1355.0,237.0,54.32,691.0,373.0,7.14,10,20,4,40.6,39.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,14,1312,93.7,166,15,"Ligament Damage, Shoulder Injury, Muscle Injury, Calf Injury, Hip Injury, Ankle Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear",2024-12-18,472.0,1.4,0,1,0,1,3.59,218,0,0.241,41818,0.325,0.472,0.204,14.55,755028,66.8,1,4.78,8677,4766,17162,66.99,85.77,185.16,6,Stable,0.3497536945812808,0.064039408866995,168,0.4137931034482758,110.94405594405596,587.5925925925926,4.0,18.12,6.39,46.30541871921182,6.246666666666667,57.41893531939834,1,Prime,0.0,0.1609879999999999,37.31357045712269,0.3473,19.738096,42.13968374384236,84.26019755760522,61.979237746495606,26-29,32,0.3,0.8,0.6,0.2,3.195,0.7,0.7645,1,3,Very High,1.0,Very High,Very Likely (now)
PL0164,Alexander Isak,Sweden,ST,Newcastle,25,2001-04-06,Left,2031-04-03,5,452,25590,46,81,768.0,464.0,50.32,482.0,415.0,7.96,7,26,3,64.6,56.6,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,4,229,57.2,76,30,"Fracture, Shoulder Injury, Hip Injury, Hamstring Injury",2024-05-22,682.0,0.4,0,1,0,1,0.63,56,0,0.683,34693,0.614,0.305,0.081,2.43,366950,76.2,0,2.77,1382,810,3739,141.81,182.36,206.04,4,Rising,0.1017699115044247,0.1792035398230088,127,0.2809734513274336,544.468085106383,312.0731707317073,4.4,16.04,1.4300000000000002,87.61061946902655,11.44,607.7458738351902,1,Prime,0.0,0.5204460000000001,17.35093374710095,0.6241000000000001,0.0,53.818323893805314,70.07556256755409,37.68526286240832,22-25,14,0.6,0.8,0.9,0.2,0.7150000000000001,0.7,0.6665,1,2,High,1.0,Very High,Likely (6 months)
